	doc_index	actual_value	predicted_value
861	861.0	0.1522277431858221	0.15124549
2185	2185.0	0.13191031219835558	0.13065931
3068	3068.0	0.15495546289010062	0.15897991
2769	2769.0	0.10826579782721438	0.107149854
2768	2768.0	0.20493420102719107	0.19514929
1769	1769.0	0.043232966162160665	0.039652925
117	117.0	0.15531412648341544	0.16224270000000002
2343	2343.0	0.0921904349524887	0.09282946
2986	2986.0	0.1929490774096294	0.19014554
1065	1065.0	0.11420312569950886	0.11959083
2007	2007.0	0.1688371521138947	0.17673954
2097	2097.0	0.08821389095276146	0.09270105
1690	1690.0	0.17293952048556172	0.17916633
87	87.0	0.15018950731303038	0.15449679
3	3.0	0.0723692548967485	0.07155649
1425	1425.0	0.12474613669208792	0.13151796
1991	1991.0	0.046468334601625236	0.046444415999999995
1724	1724.0	0.18133143993733467	0.18036081
112	112.0	0.03608772879065469	0.039242715
1879	1879.0	0.05661681886039725	0.05658864
1224	1224.0	0.16120282758535606	0.15151215
1294	1294.0	0.061426262032388323	0.06136972
1664	1664.0	0.07905993378730303	0.08312595
1613	1613.0	0.07441343554399404	0.07742746
1757	1757.0	0.0941348591825353	0.09490633
640	640.0	0.1575068898210548	0.16014616
2915	2915.0	0.053625979243395946	0.05185588
603	603.0	0.027684076994923142	0.03064771
1635	1635.0	0.09749686696512062	0.09775435
2816	2816.0	0.0785750001701453	0.07544438
1166	1166.0	0.1284257749337092	0.12656039
2609	2609.0	0.08407021053271801	0.08612485
390	390.0	0.15851584778972685	0.15716313
1544	1544.0	0.11230108613904566	0.11387535
3054	3054.0	0.2188585124261504	0.23276992
982	982.0	0.10576988705705846	0.10417471
1097	1097.0	0.13305088634284082	0.13425662
841	841.0	0.07165423927151737	0.074285045
1476	1476.0	0.0649063114820967	0.06399633
1299	1299.0	0.16160300551513362	0.16567038
1616	1616.0	0.07137200249448727	0.07003485400000001
3030	3030.0	0.11932641805461942	0.11945476
2096	2096.0	0.12447645823485985	0.1195701
1848	1848.0	0.12400126889437325	0.119819775
1828	1828.0	0.16143646186357066	0.16582683
1962	1962.0	0.16194828019848198	0.16278635
1429	1429.0	0.13419694018310668	0.13769543
2281	2281.0	0.1165970531492988	0.1141882
2146	2146.0	0.1420759918168386	0.14582879999999998
2104	2104.0	0.19771959391634564	0.19769306
1165	1165.0	0.1089147375125665	0.09664868
1050	1050.0	0.08376626220939466	0.08062468
2591	2591.0	0.14562717358346955	0.14863081
1779	1779.0	0.14619812948891125	0.13078417
3205	3205.0	0.12762578281016615	0.13012545
1835	1835.0	0.11609044319471007	0.11741756
2397	2397.0	0.08892096522871816	0.091070965
900	900.0	0.03804728524452571	0.039321236
55	55.0	0.07832909075212678	0.076042145
440	440.0	0.11211009357310964	0.11191482
2374	2374.0	0.08730893971804668	0.0975357
2950	2950.0	0.06711075671953994	0.06924284
2298	2298.0	0.056630164872653724	0.058735717
619	619.0	0.14092926939591788	0.13613403
1782	1782.0	0.21635245693200744	0.21578296
2115	2115.0	0.13001128972641496	0.1300271
2453	2453.0	0.12679094353620626	0.13068484
1105	1105.0	0.2194185998339293	0.23357166
2862	2862.0	0.10740306315065797	0.096348226
2935	2935.0	0.11903273587889365	0.11279258
760	760.0	0.09684272922611116	0.08690110000000001
1813	1813.0	0.05936574296295216	0.06036622
1343	1343.0	0.06233568544207203	0.06370187599999999
2474	2474.0	0.057965894426125875	0.059319372999999995
2449	2449.0	0.08093291732241628	0.077910386
1600	1600.0	0.08419489116689549	0.08116991
1353	1353.0	0.10740070230757223	0.10957987599999999
65	65.0	0.0976621555778845	0.10354077
1704	1704.0	0.040657931911351135	0.043153457
458	458.0	0.05481908646573252	0.053519542999999996
684	684.0	0.09036704317514134	0.09344299
3069	3069.0	0.1365159084460661	0.1349339
1213	1213.0	0.10871554419636632	0.10686753
3202	3202.0	0.06860687252529374	0.06847993
2416	2416.0	0.14032750163620467	0.1406644
1056	1056.0	0.0884863332101915	0.09313301
1002	1002.0	0.2021468365994288	0.21663477
1085	1085.0	0.16871695884093896	0.16817912
2131	2131.0	0.08294353271358366	0.07956235
2184	2184.0	0.060490988064188185	0.058021594
2206	2206.0	0.1795115283364099	0.18363848
283	283.0	0.14583448317150793	0.13289785
1009	1009.0	0.14859547413843094	0.15406407
476	476.0	0.13687224374996187	0.13634749
217	217.0	0.11223626744164147	0.10993776
1857	1857.0	0.10691725999786783	0.10774723
1966	1966.0	0.1064745626041268	0.104637384
375	375.0	0.07421753922579466	0.074233204
715	715.0	0.1054346607815648	0.10458219
491	491.0	0.06946586052348679	0.06380399
2689	2689.0	0.18829598246922166	0.180372
1540	1540.0	0.07736505145016627	0.07628059
2236	2236.0	0.07994074692379938	0.07323807
2406	2406.0	0.2348049868298885	0.23659828
884	884.0	0.09749011547512597	0.100819685
2607	2607.0	0.18260247104122485	0.17913914
137	137.0	0.06652609510973352	0.06840896
2634	2634.0	0.1467390981823922	0.14443938
344	344.0	0.13285913102416558	0.13194358
845	845.0	0.10234060032124948	0.10054576400000001
3123	3123.0	0.14638012721468385	0.14580688
172	172.0	0.13885645560573054	0.13461505
2723	2723.0	0.1320314693863134	0.1401059
1396	1396.0	0.13599331759930067	0.13612022
3246	3246.0	0.10678729472871143	0.11027275
269	269.0	0.1419756685697302	0.14221384
3014	3014.0	0.1001986731515796	0.10013541599999999
592	592.0	0.12851157783606215	0.12956165
3119	3119.0	0.12072121214388255	0.11616489999999999
683	683.0	0.046981421642291465	0.05031316
2212	2212.0	0.11815574255694285	0.12241650400000001
620	620.0	0.0943768808268799	0.09217999
1452	1452.0	0.13326450192234773	0.120992675
3229	3229.0	0.03363574890738641	0.034155253
747	747.0	0.07901529163332778	0.07999765
395	395.0	0.13361819417667098	0.13875432
1763	1763.0	0.17030217402219971	0.16672033
1755	1755.0	0.12456995242867827	0.14401059
1423	1423.0	0.0960284585917015	0.10699186
2904	2904.0	0.16327550242436215	0.14773987
1982	1982.0	0.11549350927542792	0.12242617
2250	2250.0	0.09579045413586272	0.09540337
860	860.0	0.10285756483363293	0.10680716
1906	1906.0	0.15302399691947247	0.1989566
808	808.0	0.17617734971795507	0.1934019
6	6.0	0.15512490846103955	0.13190468
2779	2779.0	0.08201048007617429	0.08635926
1781	1781.0	0.16373923798113132	0.17932616
3227	3227.0	0.06196636559399326	0.059762444000000005
1954	1954.0	0.10738845878902838	0.10709517
877	877.0	0.17745586767764987	0.17910072
1123	1123.0	0.0842697692834511	0.08274097
1700	1700.0	0.17583957248085455	0.18365891
1482	1482.0	0.15873529409034592	0.15772086
1318	1318.0	0.06195611722709725	0.07044735
2161	2161.0	0.10380150918209807	0.10535161
2751	2751.0	0.15183685847904727	0.18438865
285	285.0	0.08882945830891575	0.08951013
517	517.0	0.14438836072029734	0.13757370000000002
3220	3220.0	0.15585911832486055	0.17272311
1332	1332.0	0.057237065723185314	0.05656309
2380	2380.0	0.07041192532464599	0.069773376
1033	1033.0	0.04780764229895661	0.049269895999999994
978	978.0	0.11553573431148713	0.11837754
38	38.0	0.1453596707069531	0.14787863
763	763.0	0.2314952732795348	0.23374844
649	649.0	0.10636996845352398	0.11188379999999999
541	541.0	0.15429977883340307	0.14915346
1126	1126.0	0.17699211841245965	0.17210785
2047	2047.0	0.1018429703630388	0.10142304
258	258.0	0.1006368913447604	0.10607349999999999
580	580.0	0.15550541758371314	0.15369634
1371	1371.0	0.09015447032182598	0.0968443
1798	1798.0	0.12569361615370722	0.1380662
2669	2669.0	0.17263218341245246	0.17745823
3072	3072.0	0.09902051706111067	0.10502306
216	216.0	0.026921354493630645	0.028481628999999998
236	236.0	0.14129958132400322	0.13589752
1250	1250.0	0.14996897700974188	0.15451185
2082	2082.0	0.07923019820731979	0.07188578
2272	2272.0	0.1116350961110135	0.11462314400000001
1839	1839.0	0.1456629895934034	0.14728153
2675	2675.0	0.11473089699595328	0.11514823
2627	2627.0	0.2300313114404675	0.23176077
2311	2311.0	0.237747492250894	0.22933368
2363	2363.0	0.0980761180832337	0.096686706
1855	1855.0	0.12454057549631425	0.12392828
2595	2595.0	0.06561855150110364	0.06882733
816	816.0	0.11195694563015213	0.12039788
2217	2217.0	0.06502455977889275	0.064211845
3112	3112.0	0.08383942485308002	0.08457048
304	304.0	0.1128958861706284	0.11327543
514	514.0	0.2413604205472471	0.2397473
1903	1903.0	0.10515295101425168	0.10233156
3025	3025.0	0.126265560398001	0.12849058
475	475.0	0.11977419242852515	0.118426315
2149	2149.0	0.158850275733732	0.16455935
2199	2199.0	0.1497756119010205	0.15310061
3039	3039.0	0.17762981305956324	0.17207806
2436	2436.0	0.05005955303007825	0.050211277
560	560.0	0.17687047268919276	0.18410814
3138	3138.0	0.028360843216246438	0.034049414
3195	3195.0	0.09547613031311064	0.09575848
2077	2077.0	0.1383791492357478	0.13429375
3217	3217.0	0.10496070154827386	0.104141586
2940	2940.0	0.19403355122407545	0.1991049
66	66.0	0.03396838934065372	0.03685605
2428	2428.0	0.12891753948689288	0.12151611
1655	1655.0	0.1399801258986244	0.14411968
1790	1790.0	0.18504285716307572	0.17974020000000002
2026	2026.0	0.11409621415779635	0.11627776
2884	2884.0	0.03952867148282335	0.039767142000000005
824	824.0	0.12316284692580748	0.11799972
2477	2477.0	0.1530135186535739	0.14919056
878	878.0	0.03701067473537738	0.03595518
2802	2802.0	0.08780315155893212	0.09460697
537	537.0	0.07537452700572088	0.07323144
22	22.0	0.2430018231435547	0.23961541
2970	2970.0	0.13158632297516215	0.13759078
1753	1753.0	0.10754197110733886	0.11168271
2858	2858.0	0.1259148073581251	0.12915036
3057	3057.0	0.04605068744034168	0.044189908
1931	1931.0	0.1127165867604214	0.115625314
1987	1987.0	0.07718900471330012	0.076944046
2951	2951.0	0.06953217828283909	0.06627206
1864	1864.0	0.16277152360797853	0.19044437
1822	1822.0	0.0880925216021864	0.09186988
2914	2914.0	0.06041781396727176	0.043650884
2960	2960.0	0.10312753225285266	0.10513587
1322	1322.0	0.0664634502519541	0.06001941
738	738.0	0.08045890412335498	0.073835365
2177	2177.0	0.14705381333503187	0.14809334
2710	2710.0	0.03136436806624854	0.031187039
2172	2172.0	0.12282109079276493	0.11811732
1949	1949.0	0.1311611899248835	0.1339662
714	714.0	0.09982662573688206	0.100700505
2877	2877.0	0.08996149796300591	0.08573431
2128	2128.0	0.24747395898415545	0.24729188
265	265.0	0.16550474950096827	0.16644460000000003
2176	2176.0	0.13966238742965853	0.1301389
3105	3105.0	0.17069536645864505	0.16959576
836	836.0	0.05071797299085955	0.05141822
627	627.0	0.0707515045238174	0.07020757
282	282.0	0.1060415466115687	0.115354344
743	743.0	0.09383636040445964	0.09581558
2763	2763.0	0.05868413392406203	0.059877016
116	116.0	0.12095991609969305	0.12127345
604	604.0	0.07701480409032467	0.08506582
593	593.0	0.10761109112305699	0.10889759
2735	2735.0	0.12250982931527285	0.12484134
2727	2727.0	0.2281383449346528	0.16622269
1597	1597.0	0.12010636872429713	0.12927023
3048	3048.0	0.1908896519389094	0.19172119
2229	2229.0	0.1697082514261821	0.16466272
182	182.0	0.19180972354556405	0.17783129
1733	1733.0	0.21621743953441985	0.22533359
2062	2062.0	0.1207107233375364	0.12501138
3060	3060.0	0.09426923686466182	0.0858095
3128	3128.0	0.11300139353668424	0.11857071
1380	1380.0	0.08518884160275064	0.09176767
616	616.0	0.03871682594550275	0.037903078
1602	1602.0	0.2200102649831828	0.23113507
571	571.0	0.11802146827450598	0.119531445
99	99.0	0.06999669837495892	0.06914022
750	750.0	0.13271731180190205	0.12876643
355	355.0	0.1654670044932569	0.16573645
3059	3059.0	0.05499647159223731	0.055448856
1407	1407.0	0.1432050316196198	0.14815237
2520	2520.0	0.13845349018521969	0.14206247
2233	2233.0	0.0592743726891225	0.05908146
1849	1849.0	0.13695374876855482	0.13732229
3031	3031.0	0.15779839461739975	0.16473725
648	648.0	0.13204233028719245	0.13519342
2386	2386.0	0.07172609724829425	0.06603250000000001
1973	1973.0	0.13123232103982116	0.14661497
1905	1905.0	0.1148066810027184	0.11995597
2506	2506.0	0.1264691482675078	0.1279587
313	313.0	0.12116165035422102	0.118183345
2114	2114.0	0.08448654551583791	0.08927969
2484	2484.0	0.10141999129211053	0.11123250400000001
1004	1004.0	0.12532657751910878	0.12336710000000001
1259	1259.0	0.173349180925416	0.17491956
2913	2913.0	0.18242429483622224	0.186106
199	199.0	0.07177482704046056	0.071436636
407	407.0	0.14239252722623075	0.15447514
1361	1361.0	0.1517741095939451	0.13937561
482	482.0	0.10993947633998327	0.11356074
2204	2204.0	0.09594658358281548	0.09441643
579	579.0	0.07505342694231087	0.07391697
136	136.0	0.17223302922239728	0.17559789
2879	2879.0	0.10659125930056487	0.10818689
913	913.0	0.10728700269545843	0.11050056
2278	2278.0	0.07520067719669622	0.086506866
2442	2442.0	0.18051118296894145	0.18054883
3230	3230.0	0.07162782080459884	0.09362322
1478	1478.0	0.16233044806927666	0.1525082
1081	1081.0	0.1625518014328584	0.16859858
2219	2219.0	0.04829540708793957	0.052956175
75	75.0	0.09750734844350673	0.10057399
2775	2775.0	0.13189020128670845	0.13258302
828	828.0	0.04102497531582205	0.039685298
2440	2440.0	0.11889992862343715	0.12056167
2084	2084.0	0.1675307447894818	0.16665885
1276	1276.0	0.13951973926012548	0.13747065
3002	3002.0	0.1488788957094602	0.15495911
1491	1491.0	0.07262388453431877	0.07408359
2141	2141.0	0.07418436334119513	0.073996365
1942	1942.0	0.12308095506272478	0.13457891
1845	1845.0	0.1358125345193293	0.14032649
2681	2681.0	0.1654413784647053	0.17253107
1387	1387.0	0.1255265582506797	0.1231652
221	221.0	0.07102662886997411	0.07160624
2614	2614.0	0.1450474350479789	0.14700137
1363	1363.0	0.07820417207068964	0.07599999
23	23.0	0.1254832530518799	0.12498796
1372	1372.0	0.055640369604817774	0.056341525
1567	1567.0	0.05363241000663572	0.053753152
2326	2326.0	0.07156332148938382	0.07360603
187	187.0	0.17439170037840768	0.17706929999999999
388	388.0	0.0748951059844185	0.07114519
2275	2275.0	0.11861115107201138	0.12157827
813	813.0	0.11568413613642825	0.11751861
651	651.0	0.18254657537071492	0.18706132
1020	1020.0	0.06236597811156042	0.060808834000000006
2155	2155.0	0.14680658669859434	0.13973318
49	49.0	0.1944300339377172	0.18546598
2534	2534.0	0.09861021511066646	0.10725185
2014	2014.0	0.12666539772508845	0.14565055
3011	3011.0	0.12081425019114532	0.12131093
1762	1762.0	0.051678413744709266	0.051993124
290	290.0	0.10582135303586514	0.10721875
151	151.0	0.07694295150473109	0.07405911400000001
3211	3211.0	0.17889209982344134	0.18639258
2610	2610.0	0.146574660095208	0.147769
2902	2902.0	0.13335821006160933	0.1283644
512	512.0	0.10354468158730244	0.10400998
100	100.0	0.0748256579526858	0.08518806
1192	1192.0	0.24457648063310344	0.24844165
1561	1561.0	0.08164366051107265	0.07532164
54	54.0	0.11887162220749126	0.120899275
1467	1467.0	0.0973381935903834	0.10222319
361	361.0	0.10505811177173284	0.10212105
2570	2570.0	0.06712471324141256	0.06595425
3263	3263.0	0.1686754679774003	0.16891232
2439	2439.0	0.1852852728544941	0.17963475
586	586.0	0.1594350113335352	0.15568165
226	226.0	0.06660020579640945	0.06694966
1958	1958.0	0.18261413488647715	0.20109802
2186	2186.0	0.11811468056740627	0.14414114
3283	3283.0	0.12895901270118945	0.13060611
1406	1406.0	0.2426058733499161	0.24831751
1040	1040.0	0.07413607948066492	0.07721296
2772	2772.0	0.17498973689115527	0.17420554
995	995.0	0.12810679979049766	0.1273957
1340	1340.0	0.09061095237595307	0.081774026
3127	3127.0	0.06432215172312718	0.06676896
1570	1570.0	0.11560198934254552	0.11960907
2207	2207.0	0.14634017401892407	0.14774604
1711	1711.0	0.103392232566458	0.101995155
427	427.0	0.06706850260908448	0.060816705
156	156.0	0.14184435960830274	0.14518389
3184	3184.0	0.14382467264910306	0.14108810000000002
633	633.0	0.13236976051956528	0.16254720000000003
227	227.0	0.04573464245332181	0.045239974
956	956.0	0.05558340135463501	0.058297854
27	27.0	0.05045033220106465	0.055299632
2636	2636.0	0.11330945326296328	0.11788901
850	850.0	0.10022423861046728	0.09373762
2774	2774.0	0.23919069438277776	0.24200627
2300	2300.0	0.05852734147763061	0.057205297
1515	1515.0	0.16835856399035265	0.16497783
870	870.0	0.09487342647825246	0.092223294
2587	2587.0	0.11428510566346438	0.11452705
1428	1428.0	0.156861989079633	0.15559435
1484	1484.0	0.06291163266628486	0.063815154
1280	1280.0	0.12254887754465567	0.12970549
1062	1062.0	0.06456540771962138	0.06732523
1996	1996.0	0.2493222215890425	0.23946187
888	888.0	0.07121466410268873	0.0757904
1734	1734.0	0.055822985434729626	0.05594514
792	792.0	0.07871789163378029	0.07811526
562	562.0	0.08125556133619936	0.07862677
2213	2213.0	0.08749358098123361	0.08580332
2617	2617.0	0.11116747883434556	0.10981647
1184	1184.0	0.08379141848792672	0.08319157
2479	2479.0	0.16510787051166442	0.16016957
1535	1535.0	0.12563372726026947	0.1260445
2072	2072.0	0.07803396301006772	0.07811198400000001
2573	2573.0	0.1180306586884008	0.11394779
3178	3178.0	0.06920558513087505	0.071772404
202	202.0	0.14741953786688014	0.15169534
1706	1706.0	0.06584053064612737	0.06981664
3085	3085.0	0.1646957134451199	0.18060325
381	381.0	0.06613797667822972	0.06708857
3224	3224.0	0.14241206010016058	0.14722107
2139	2139.0	0.1090321334163864	0.10628648
89	89.0	0.08126079229020135	0.078351974
1594	1594.0	0.1370204267702242	0.13819292
886	886.0	0.15891201284684794	0.14591135
904	904.0	0.07701445435715071	0.07755026
1208	1208.0	0.12971284064006472	0.12916274
1626	1626.0	0.12973433952451693	0.12733652
252	252.0	0.033478930968379166	0.044956665
342	342.0	0.16164928087365116	0.16092768
993	993.0	0.19314059798626104	0.20072782
2478	2478.0	0.09337373119653368	0.09904195
2162	2162.0	0.13964365532772938	0.13601756
2070	2070.0	0.17413917445692384	0.15446547
1970	1970.0	0.11366824583020295	0.11599074
2565	2565.0	0.0830667169345345	0.09140014
2635	2635.0	0.12814734742397166	0.13767043
970	970.0	0.0766528872936082	0.07591158
1401	1401.0	0.14550655135305046	0.14641184
2015	2015.0	0.15134044804741098	0.1540447
1817	1817.0	0.10366614901998082	0.109031305
2182	2182.0	0.08753355124024731	0.09119333
2027	2027.0	0.11492676940916448	0.119174436
1729	1729.0	0.20021497979207933	0.19037291
2101	2101.0	0.1378591309668833	0.13533063
1265	1265.0	0.1608241985604968	0.17481264
97	97.0	0.07432758611813561	0.07001616
2869	2869.0	0.16234746345036746	0.16903973
773	773.0	0.021346094481889063	0.023770409
1145	1145.0	0.03653045034264602	0.03507086
1042	1042.0	0.10963961605376583	0.116797365
2621	2621.0	0.29094472124074144	0.25006646
896	896.0	0.07554182738298199	0.07075503
338	338.0	0.08905220251970025	0.091083296
917	917.0	0.08492738661205369	0.08873588
3164	3164.0	0.09499428514221676	0.093711294
3257	3257.0	0.12303331021977384	0.12411158
451	451.0	0.08654806941484061	0.08658596
281	281.0	0.13717986482455302	0.14709102
3278	3278.0	0.1650388633285207	0.16151949999999998
1875	1875.0	0.1440901010992537	0.14960206
3189	3189.0	0.06903362782086651	0.06788196
376	376.0	0.10431649250017028	0.110341944
154	154.0	0.08501036136741913	0.078930005
1584	1584.0	0.21699656965536016	0.2240692
949	949.0	0.17674805344232916	0.17486487
